feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.404837,1.176747159,0.082737392,0.910333365,0.054050614,170.6603795
-1.593707507,1.975054077,0.329321479,-0.871171608,0.959864744,79.95061081
0.935870746,-0.87505341,-0.691130996,-1.68828056,1.022359735,-93.11015994
2.018650285,0.023861509,-0.194308837,0.614140781,-0.815910461,86.39177461
0.802645347,-0.178342531,-0.023425687,0.973170723,-0.724820039,83.26308833
1.072794261,0.190122205,-0.883633476,-1.786024773,0.724714843,11.62313388
0.315399844,-0.392279978,1.467452592,-0.616338725,-1.276593238,-53.64686139
1.558785036,0.079111438,-1.212095928,-1.365567522,-0.115786014,29.22650801
-0.860706566,2.070658099,-2.024278089,-1.612303269,0.360870288,77.3834247
0.366900568,-0.593961711,1.307262865,-1.531858309,0.849816872,-95.34806326
-0.039621663,0.566306341,1.214693244,0.241372767,-0.879912459,82.60858427
-0.001074773,-1.237595714,1.129912767,-1.463215874,-0.517404548,-173.4190908
0.998611406,-1.790302163,-0.64622008,-0.591695611,0.122834503,-160.9695331
-0.890402778,-1.967456411,0.498729004,1.796322906,-0.267873679,-100.8246362
2.302472391,1.521108814,0.012791388,0.447282076,0.594888002,241.0890181
0.863361846,1.296890808,-1.750899617,0.268306527,0.306869818,151.6783981
0.135921307,0.70786987,-1.904125821,0.379070001,-0.366462751,69.81473861
1.197618613,1.787569464,-0.079583645,-0.051057561,0.067083041,238.1709633
1.578419094,1.216150485,0.414008833,-1.286508724,0.483233233,114.3114062
0.34166003,-0.121838965,-0.35622628,-0.594008634,-0.591458755,-68.98715493
1.080121638,0.697640302,-0.503977053,-0.337469982,1.894871098,69.68867099
0.418260456,-1.113963399,-1.884832758,-3.079517465,-0.634806181,-225.7284314
-0.569485289,-0.640520013,0.521380049,-1.236800482,-1.934820782,-118.9754627
-0.348108153,0.44866168,-2.651334512,0.122497643,0.403520546,36.06175102
0.401275161,0.37527848,0.877365022,-0.275425169,-0.253511922,40.64522049
-1.031240338,0.883625937,-1.090341504,-0.697984995,0.60814003,34.52884541
-1.048460368,-1.824161124,-1.78491666,0.925937556,-0.458630028,-151.422375
-1.664555651,1.576456731,-0.189562661,0.452773462,0.724870902,107.0974597
2.086801866,-0.855344913,0.507066677,1.408439458,-0.074091249,59.31780832
-2.145010518,-0.071756808,-0.174528144,2.506834676,0.650385242,6.385173266
-1.428867863,0.226934436,0.421630484,0.57251477,-0.016505896,-6.430139494
0.234287375,-0.700321258,1.164226462,-1.829407392,0.775124488,-97.79903537
1.358298955,-0.400875102,-0.480047715,0.014092896,-2.333683189,-10.85178873
0.059790388,-1.420822238,-1.78560165,-2.631327846,-1.419147682,-246.0189992
1.571987332,-0.464122901,-0.049427137,0.706209695,-1.135343515,34.79318898
0.385348504,-1.055454505,-1.48133526,0.278825875,-0.007060866,-81.99072451
0.260796065,-0.952526257,-0.38022178,-1.1326228,0.890399664,-93.37801406
0.776578303,-0.319145996,1.539187794,-1.223643954,0.612828143,-22.25837653
-0.415451924,-0.173486993,0.664449542,0.937477975,-1.151108338,-19.27943965
-1.67115074,-0.600357564,0.790377971,1.048086012,0.098194557,-52.86459086
1.03774901,0.227002737,0.405058803,-0.570887905,-0.712194732,47.92205768
0.767679984,-0.856168766,0.189328131,0.391004204,-1.180044836,-40.51879469
-1.977070639,-0.618849635,0.931562276,-1.277909899,0.389675746,-166.6731456
-1.57555501,-0.189259595,-1.553132003,0.046803107,-0.158826821,-101.0876637
-0.944605385,-0.546516965,0.283009981,0.647701773,0.108539462,-47.72089201
0.336836055,-1.270419599,-0.237174203,0.627438605,-1.214231257,-96.12078063
-0.005853067,0.566061122,0.711273041,-0.490248257,-0.025387299,81.81384276
-0.239271884,1.767196208,0.204463177,-0.202191109,-0.377918462,186.9948181
0.48330061,0.444808423,-0.846139342,-0.309014514,-0.59695172,57.54903378
-0.45066503,-1.534737289,0.421283928,0.566089174,-0.224739148,-136.4192418
-0.031331032,1.185845343,2.463045507,0.971813061,-0.898259345,193.1964433
1.615756188,-0.371826365,-0.234994288,1.571891915,-0.88743266,90.86246453
0.828982162,2.023792293,-1.548588348,-0.433941213,0.8243936,213.9687492
0.926461988,-0.201018729,-0.319515661,-1.246764649,-1.078135713,-49.29770091
0.163845705,-1.05572609,-0.882461406,0.645092891,-0.289362942,-69.8552427
-0.502852839,0.414020563,2.446741978,0.478458375,-0.648032217,82.43592315
0.460685933,-1.786154852,-0.431591745,1.598692077,-0.074597045,-41.83554011
-3.182586157,-1.779065925,1.406929663,-0.04470087,-0.616152619,-270.5590184
0.950536977,0.219044706,-0.437596622,-1.207139899,0.496828972,-26.82202062
-0.037793644,-0.232261268,0.440786213,-0.450063429,-1.864202417,-54.78635637
-0.068670856,-1.722403001,0.227867685,0.124728014,-2.309712087,-165.5677758
1.044751039,1.521980109,-0.098854106,0.905610576,1.119681018,236.4152391
-1.012155649,0.271457544,1.637664086,0.358747214,0.457502036,37.75673441
0.201704272,-0.085343683,-0.71845091,-1.455768657,0.028450974,-43.86707833
1.885799936,1.818700482,0.504343056,1.315455754,-0.808199399,277.854897
0.157334131,1.638797561,1.949614825,-1.628430012,-1.659382316,98.25970589
0.928218119,0.17489531,0.342344296,-0.280603481,0.66588007,40.86635905
-2.007077676,1.166555716,-1.303889985,-0.519275265,0.053436253,39.68188492
0.770999585,-0.116025621,-0.592858889,-1.3408557,-0.145190162,-64.30623701
-1.150579767,1.091186629,-0.983873161,-0.322596833,-1.201856845,36.80783789
-1.602385321,-1.320432111,-0.777722303,1.027487896,-0.05650373,-110.7363954
1.107470415,0.640191831,0.955612578,0.656479183,-0.496261942,159.6567275
0.256663795,-0.174461252,-1.729931591,0.401191222,0.270777263,1.080917863
1.409474267,-0.748414633,0.266241485,-0.151879285,-0.512009893,-47.04923077
-0.372646857,0.540052527,0.855327416,0.069324473,-1.573393874,33.53972854
0.607980407,2.144966171,0.166091974,1.385315963,0.381829939,326.0319932
1.20634704,-0.010213779,1.510149659,-0.551832779,2.181812372,-4.248977699
2.298058386,-1.069157804,0.86356584,-0.040283827,0.361814472,-41.92833138
-1.331284328,-0.39123795,0.240880338,-0.939574467,0.906015397,-126.9507613
2.291075842,1.01457194,0.449545961,-0.44556483,-0.533427332,150.2225506
1.015356382,0.328180429,-0.612390424,0.940689552,-0.146278195,86.89544694
-1.51704369,-0.064142192,0.163704935,-0.97944125,0.854536805,-84.44159957
-1.008434682,0.726370214,0.674877232,0.649964902,-0.574282256,76.28795646
1.735198739,-0.734951448,-0.008278898,-1.656794037,0.469690678,-98.16316423
0.243574993,-1.109969163,1.587478142,0.661443428,-0.676735928,-22.03807435
-0.234068663,-0.324457218,-0.498904733,2.299807307,0.435599992,79.55423533
-1.207418719,-0.380650717,-1.508705334,-1.865891215,-1.386090223,-156.6416774
0.046147312,1.182647632,0.327965219,-1.192223348,-0.583209443,48.22073982
-3.380124589,0.321592392,2.155087717,-0.004978067,-0.801491889,-88.49706499
-0.624468074,0.742407259,0.545800314,-1.416547396,0.305987096,-2.66120914
0.973394338,-0.182293197,1.05115564,0.433910688,0.384286269,25.7287521
0.414939903,-1.327845266,0.86632089,-2.034035924,1.6121768,-176.8582598
-1.180395543,0.102448987,-1.171034607,0.357266239,0.042188487,-37.85919031
0.806462902,-0.923613853,-0.213562819,-0.23015412,1.949868146,-82.40521748
-0.647308249,-0.810353588,-0.598796535,2.612737411,0.022999622,-13.38170577
0.133833222,-1.184580014,-0.238331164,0.584064804,0.355539574,-83.53952405
0.527243597,2.01137912,-1.025515486,0.67561853,0.89201656,218.0205287
1.002109904,-0.565162423,-1.37269558,-1.042939015,0.286203434,-86.00886803
1.861939762,-0.139628204,-0.694601916,-1.871431147,1.116711291,-31.82409101
0.905041767,0.961286879,-1.039528856,2.552294786,-0.417887475,220.5522281
0.412323242,-0.940434171,0.422301677,-0.022482062,-1.074776915,-61.23942538
-0.283986164,-0.336154612,0.121879533,-1.855947595,-1.185142221,-90.11462589
0.315743051,0.975675844,0.77528483,0.87568528,-0.407951162,107.0971278
-0.133545072,1.892171412,0.330020532,-0.168911892,0.452041822,185.1463102
0.912196315,0.175374524,-0.543035173,0.047652811,0.759634012,58.84853377
0.908443007,0.342351311,-0.000770724,0.812575163,-0.050202863,94.14237159
1.896596542,1.38673694,-0.508579428,-0.124779106,-1.43592175,147.2588895
-0.270992278,0.890035217,-1.805394724,1.195972792,1.526260279,176.8562186
-0.512451265,-0.366190215,1.510384945,0.879269976,-1.761516342,-9.157508341
0.086740016,-0.341282424,-0.412260173,0.429922574,-1.10459343,19.88251229
-0.983364875,-1.964947939,-0.704816877,-1.667058755,0.981273137,-313.2206307
1.003741304,0.245897335,-0.922991255,-0.285857009,0.011578272,35.87102242
1.29194308,0.106426924,-0.622444714,-0.503552548,-0.160037447,21.00124023
0.145529987,1.239495454,1.46917069,-1.416128291,0.267151926,43.48789017
2.041758217,1.089894977,-0.220172415,-1.973698591,-0.171841282,104.4750897
-0.052850159,-0.023889091,0.324705453,0.374973281,-0.204279439,-0.642867605
0.056275414,-0.306816522,-0.338756023,-1.889593681,-0.729982343,-149.3808267
0.094051694,0.642389305,1.247417083,-1.807086817,0.477577508,-16.57315277
-0.350084722,0.288640454,0.874699838,2.371368953,1.832761714,126.1505566
0.109758115,-0.453926373,-1.828910912,-0.049414136,0.004120112,-75.00976086
0.54185072,-2.125124159,0.833561638,0.352962807,-0.631213169,-153.7575575
0.144505907,0.167221368,2.185148502,-0.708694639,-0.58782589,10.10155949
1.067284975,-0.771745653,-0.500512884,0.950034763,-1.120772948,-15.74714134
-0.117836666,-0.921642046,-0.414984784,-0.100264878,0.90892719,-81.81612987
0.987287819,2.303372518,0.450623501,0.7967495,-0.516498176,253.9661069
0.324345711,1.145982087,-0.42385569,0.025652886,-0.944291594,100.8185
0.550589252,-1.333678874,-1.013519364,-2.878308001,2.019323506,-228.1172113
0.131671757,-3.001166128,-1.793418436,-1.281186017,-0.424656116,-357.9820587
0.285168298,-1.119068809,-0.487148362,0.288890701,-1.398376395,-90.22123723
-0.177077826,-0.553436295,-0.071148975,-1.032108216,0.216967112,-71.02238702
-0.664698163,0.733651454,-2.762057312,-0.261861924,1.55020029,50.14144737
-1.299148831,-0.246979123,1.823404541,-0.170895366,-0.259360084,-44.09095698
0.923759256,-0.476640421,-1.020931613,-0.423596115,0.576235686,6.26010481
1.871574588,0.531882515,-0.001089254,-1.491781262,-0.484363869,22.31856967
-0.668810123,-0.539575342,-0.475317575,-1.383070925,-0.220874517,-179.4158494
0.161359707,0.835698628,-0.485044331,1.292378435,0.529612432,150.210752
1.175084241,0.528598672,-0.991148052,-0.428672318,-0.165068062,40.99912867
-1.077875511,1.264952116,-0.424843902,2.578691269,1.208625686,197.0347232
-1.032810744,0.461327892,0.684092058,-0.436569012,0.154179794,3.260127424
-0.328378144,0.522310529,0.5866099,1.237297741,-0.282452771,99.24271247
1.124909187,-0.629405041,0.180961692,-1.534503079,0.087032982,-74.87661228
-0.693120039,0.293014371,-0.313826505,0.729922423,0.469661842,40.92049598
1.182268248,0.21593732,-0.081007083,0.007692864,1.020798723,70.3912057
-0.576281468,0.26217564,-0.689595437,-0.15457416,-1.936376131,1.762499481
1.08851313,-0.695312411,-0.247570019,-0.537638521,-1.143868381,-60.26277225
1.070625335,1.296086113,1.093925393,0.256396409,-1.672306778,161.1174336
-0.151321831,0.596860032,-0.921859612,-0.341749491,0.657625266,6.128434785
0.304690857,-0.81865866,-0.246104337,-1.57407843,-2.837497075,-128.069081
0.201740937,0.142934153,0.588063608,-0.647661496,1.033136521,-5.870228079
1.113096686,-0.364836294,-2.099338709,-0.475884566,1.795404961,-30.25125645
1.036525172,-2.826043066,0.227670755,-1.6405769,0.521998946,-305.5487261
-0.005471024,0.465633325,0.035859437,-0.846550119,-1.277710798,-8.700470735
-1.570500366,-0.381325408,0.787143508,0.284304229,0.691884272,-22.99642161
0.993935629,1.288195759,-0.877323943,0.672730814,-1.058082954,169.1045307
1.016202453,-1.565274926,0.409465807,0.58264481,-1.935267756,-43.05222077
1.456547272,-0.780550204,-0.701682037,0.680274698,0.363562358,-6.920910949
-1.535273207,-0.120057205,-0.706088107,0.664947798,0.48638849,-24.5695651
-0.369083301,-0.544484125,0.911918132,0.874334806,0.688188282,-20.39142253
1.242336951,0.184369948,2.13973524,0.685513733,-0.702237514,55.45724537
-1.748253463,1.418993942,-0.757515853,-1.2326859,-0.744404588,36.79917807
0.08653572,-1.028458543,0.136872828,0.667876425,-0.397974729,-40.77741742
0.303085489,-0.83623004,-0.183589723,-0.473716389,-2.124889026,-121.4558518
-0.633528941,-0.864291254,-1.988690281,-1.056363477,-0.006848023,-192.7143651
0.882964018,0.470655258,0.452157717,0.533967737,0.337935855,122.4529472
-0.203823062,-0.142046196,0.655401557,0.226614219,-2.178135913,-32.89885375
-0.150861409,-0.079354323,-0.353548021,1.432307766,-0.085561173,72.31681954
-0.509028228,-1.294774982,0.052375141,-0.613886042,1.322877672,-170.5612352
1.247271263,-0.567041108,-0.891811942,-2.572432357,0.58225751,-142.0600073
-0.173294808,1.688971083,1.109813843,-0.159305073,-0.471172379,133.195911
-1.295235937,0.310999821,0.165636964,0.702563369,0.043607711,10.94813689
-2.358481043,-0.559515782,-0.900283627,0.239241472,0.514050617,-69.84075351
-0.448124508,1.294290779,-0.991125393,0.48757035,0.110143349,145.889337
-1.657232263,1.062900309,-0.239615501,-1.60054506,1.287395373,-35.68558824
-1.020408603,-0.833866326,2.325099857,-0.666528886,-0.500194868,-122.1021253
-1.443210152,0.220373945,-1.572409174,-0.377240771,-0.37958339,-19.77951267
0.87014739,1.813614795,0.706789195,1.191449994,-0.268055627,247.9596875
1.70354363,0.743134523,0.165793944,-0.89182933,1.840409863,98.380902
-0.17832038,0.251929929,-1.022034358,-1.670222445,-0.200703778,-55.48624556
-0.535929859,0.72067392,0.075667324,0.266305364,-0.105584935,68.93051488
-0.103349384,-0.364483102,-0.152539855,-0.249547934,-1.336422827,-43.36171399
0.977412974,1.202418182,-1.726016658,-0.380383885,-0.557852376,87.29210173
-0.169626991,-1.120696329,-0.548039494,0.342466497,1.111070994,-66.49608055
0.764958423,1.235277391,0.080206955,0.129753806,-0.210579689,130.0387608
-0.727064229,-0.32694703,-1.136110807,0.257915578,0.804125177,-45.03163529
0.72018533,-0.1096118,-0.536025261,-1.153824999,-1.349584946,-70.03487222
-2.525950585,-1.754917076,0.958431646,1.032449464,-0.857748001,-210.7715905
-1.458808617,0.538447134,-0.636574606,1.726923679,-1.345753016,37.3175285
-0.026959609,-2.280405941,-0.209527238,-1.143040863,1.128785862,-229.0687729
-1.508907174,0.070399499,-0.049830079,-1.560149035,-0.756011031,-109.9161296
-2.081206603,1.108806015,0.098526492,1.266708603,-1.231306417,68.52833409
0.801025453,0.19553416,-0.591470732,0.061814461,-0.386590927,7.76612031
-2.319637669,-0.719207965,-0.023985725,-1.349796604,0.370425345,-207.5019581
1.644552596,0.673861364,1.906491857,-0.041274498,-0.119776513,124.6100316
0.045544806,0.94444022,-0.607023556,-0.995130809,1.069179355,25.1902241
-0.341953467,-2.261248426,1.93196816,-0.296138706,-0.384002315,-244.7010239
-2.088679014,-0.985654636,0.225926071,0.677233989,0.746881665,-104.1417767
-0.075098599,-1.652049901,1.239936432,-1.066312622,-0.701261759,-189.1107396
0.020296588,-0.296001523,-0.070619925,0.11472911,0.154880857,-37.68753042
1.315734489,1.102983017,-0.426508096,-0.802701615,-1.361944517,103.9371844
-0.21098642,0.886847442,0.900842087,-1.084544191,-0.902221308,64.97901178
-0.282495813,0.186894216,0.795115402,-0.071498434,0.002204146,-40.59232047
-1.041587296,-1.251577212,-1.700955721,-0.559493179,0.416381542,-189.8279815
0.240493777,-1.603258826,-0.990913886,1.063142368,0.537017806,-85.28364276
0.819144637,1.035353021,-0.073077143,-1.928170858,-1.717485825,39.38582282
1.876338098,-0.14117177,-0.111681118,0.697020494,-0.257588593,77.75742261
0.217009757,-0.584930849,0.741237738,-1.38256038,0.108946305,-104.6347986
-0.165242621,1.246611999,1.188795092,1.337058689,-0.316995738,205.2416204
0.342528528,0.699885053,-0.13857419,-1.222121411,-0.153741882,20.79824975
-0.81992167,-2.196137673,0.868943515,0.347911801,0.92426525,-202.6307797
1.664461638,0.310523108,-0.707275854,0.809381678,0.288191911,119.9043271
0.783824372,-0.814678098,-0.217523131,0.69858396,-0.075631036,-22.11618647
-0.314055338,-1.170904939,0.290958057,-0.277858786,-1.895516234,-105.3065858
-1.095635572,0.065826763,1.546247692,-1.041631127,0.654739448,-69.92018882
0.408928534,-2.414903727,1.274312494,0.03856866,0.761186539,-205.9655079
0.452520565,-0.028525398,0.237331885,0.518556367,-1.883530654,49.62229166
0.351793761,2.14755589,-0.629859774,0.992904077,0.371697897,284.2228486
1.511089375,-0.509466759,-0.081246985,0.83713201,-0.361147001,48.19119592
0.281756104,-0.562092577,2.190515148,-1.453325392,0.624458889,-52.15629008
0.738184152,-0.810466274,-0.576935667,-0.036467289,0.78592782,-34.99969729
-1.87229234,0.047086525,0.87583673,0.807385405,1.118719497,-13.85007662
1.905178467,0.612236796,-1.269169969,-0.033150765,0.644501942,82.5293973
-1.657085446,0.855755685,-0.818604578,0.530525745,-1.850441893,27.12693119
-0.329236767,-0.004680406,0.039158722,0.88941868,0.582656011,52.03108082
-0.140256595,0.090329808,0.616869035,2.630189318,0.633328653,152.0015512
-1.671350299,-1.421965915,0.905544234,0.839113903,0.326198652,-123.1445488
-0.038778415,-1.152012749,-1.137304769,-0.271473215,1.261162398,-102.7373606
-0.244615661,-0.301794194,0.913331503,-0.413793142,-0.606668948,-38.96616494
-1.286183083,-0.711929978,1.19710993,0.478347458,-0.144185726,-31.39396884
-0.942203371,-0.18609491,-2.596724635,0.747584994,-0.343604422,-37.28208098
0.758751053,-0.825689365,-0.955613449,-0.133021036,-1.079917503,-51.96107089
0.046198057,0.425245181,0.510699194,-0.264584303,1.169688864,13.36769289
-0.25860725,0.712499913,0.386820468,0.180333388,1.234255551,81.19133978
0.78649187,0.116973261,-0.064819134,0.691746191,-1.081203916,37.32739824
0.573847461,-0.432440927,-1.976518106,0.380465493,0.7258365,-30.0657018
0.382419798,1.443517665,-0.639030973,0.102215982,0.2798924,156.5852763
0.082896392,-0.378031437,0.087421411,-0.095030324,-0.600808619,-45.40162199
-0.802100244,0.750148061,0.178671946,0.49797383,1.551915259,75.72161455
0.824130313,0.315976779,0.260778412,0.32190454,0.012483014,106.4741746
-1.277191985,-0.824271316,0.23535578,1.060333443,-0.978450952,-47.50186174
0.599982871,-0.756110667,1.577840643,-0.81529331,0.379880432,-67.81533209
1.098898169,0.503488377,-2.253770236,0.407564893,-0.125827979,80.67891753
1.190481175,-1.06728818,-0.273426418,0.328568613,-0.466264638,-88.50092599
-0.44799183,-2.20270058,-1.124630213,-0.269201734,0.025221136,-215.4929067
-1.131636671,1.861649669,-0.869843472,-1.12064484,0.405196444,98.54059338
1.077292041,-0.051485876,-0.432229036,-0.326942557,0.399311997,-14.49762776
2.129168692,0.009151004,-0.642371183,-0.205954125,0.534655829,40.57375748
-1.391680902,-1.127130635,0.242380937,0.298523973,-1.232594653,-137.5446171
-1.261967565,0.109894378,0.483599813,0.534138185,-0.042429363,-0.083948115
-0.979177569,1.087308927,-0.226584232,1.55497637,0.514805651,165.8408047
-1.716230135,2.026389255,0.460437798,-0.94055861,-0.36635223,72.55632673
-0.984752295,0.504809938,1.319550268,-0.769771405,-0.662528606,5.226531392
-1.781881305,-0.837457933,-0.939287441,0.785219306,-0.085009212,-110.5676178
-0.912429563,-1.018582515,0.412965808,1.219731114,-0.14891158,-78.77596851
0.727463726,0.154099279,-1.074517304,-0.234367869,0.421346806,36.50914
-0.160151488,0.385601383,-0.749922537,0.293483203,1.008019776,31.10172947
0.610831864,0.553532609,-1.92877882,-0.984712672,-1.527959021,10.95440979
0.438561736,1.101513124,-1.197386175,-0.026551214,-0.630321727,117.7061943
2.524534444,0.073537804,-1.228291937,-0.622472493,-1.18854075,41.85084001
-0.211516071,0.211240366,0.817444266,0.12855574,-0.67004139,37.08106153
-0.044067655,-0.427829623,0.77431203,1.315660016,-0.971101198,6.725912495
-1.103698422,-1.646017874,-1.142967642,1.384860405,0.577472257,-143.1279341
0.428829887,0.901038528,0.855166633,0.444347757,1.687844399,110.1208878
-0.992121997,0.041101583,0.471949279,-0.067951815,0.650055878,9.208827687
-0.894471294,0.361211388,-0.850798526,0.197187251,-0.654606392,27.56131516
-0.698556355,-0.555537148,0.66259287,-1.370647288,2.734478094,-83.20504032
0.08047362,0.987835278,0.189985721,0.093929937,1.130567364,93.8144402
-0.38138387,-0.537113152,2.187761704,-0.947252383,-1.831648038,-94.34326331
0.349426297,-0.620356015,-0.056083226,0.484090557,-1.882766832,-37.67437974
1.661152683,-1.44971413,0.89316542,-0.031123872,0.438933769,-97.87283599
-1.999842265,-0.679720444,0.383645589,-0.711930865,-0.030814521,-155.9179647
-0.269099428,0.782382768,0.282826244,0.24144373,-0.56228306,79.47625321
2.211377753,-0.20298435,0.925884112,0.6973654,1.310971178,109.5209405
-1.399475086,0.557655227,-1.787225275,-0.821912605,1.027949743,-61.67901511
1.559351526,-0.091103386,-1.132978983,0.156530341,1.652888773,38.48126875
-0.257856212,-0.869075586,1.081521343,-0.100229959,2.689598897,-70.0807268
1.624553796,0.439565493,0.176825731,-1.126487387,1.984314204,72.49694683
0.317904782,0.536484049,-1.045059981,-1.254202217,-0.623260367,-19.73676306
1.842936969,-1.846885068,-1.06413807,0.534541526,-0.150478928,-104.3548292
1.480964131,-0.366618722,-0.055564165,0.194570711,0.23048827,12.96302181
-0.186082705,-0.435684344,0.646792505,0.771525675,-0.120563658,5.129286697
-2.130705001,-1.059203148,0.383847627,-0.088434112,0.202569097,-180.9853808
0.198695,-0.127623424,0.782160545,-0.403228812,1.10079246,-39.51818305
1.020743106,0.908647639,-0.28734317,0.271973785,1.225480742,147.105488
-0.524370999,-0.164908823,0.737325784,-0.91298447,-0.311650466,-38.82006202
-0.222686036,0.575252613,0.207086824,0.518252866,-0.460398246,66.19189549
-0.567844137,0.846115196,0.471198994,-1.21861747,0.057580092,23.34946357
0.964586544,-1.313737467,-0.273502711,1.652785193,-0.015976759,-26.46154098
0.70833519,-1.002183166,-0.831584813,1.640257744,-0.877043866,6.518742554
0.639210341,-0.145993422,-1.250120603,0.870950949,0.123031041,58.21181688
0.655647126,0.626028722,-0.127876149,-0.538000422,1.060773263,108.3974621
0.122661433,-0.004050279,-1.074480925,-0.054421671,0.037185804,-23.41110574
1.308017373,-0.064212656,-2.337629339,-1.332127819,0.484223139,-39.81654139
0.984027229,1.015242,0.497562457,-0.276338249,0.262743417,155.7049467
-0.995905943,-0.418135756,-0.585122919,-0.705053831,-1.517966539,-50.60424318
0.625796937,0.161233971,-0.212040434,0.716197523,0.450437011,96.92445769
3.287205232,0.784560891,-0.534790567,-1.409148517,-1.007588318,107.9379531
0.162620981,0.759756094,0.098562444,0.403689,0.639431383,99.15975577
-0.693831172,0.294275588,-1.179329585,1.385653436,1.191466825,95.72875362
0.11011729,-1.665001753,0.566919893,0.2724112,0.05704294,-129.1170397
0.116468873,-0.236070912,-0.219203328,-0.664337271,0.087744367,-14.62072695
0.165791862,0.941229406,0.085647145,1.637417175,-0.780748648,203.4787891
0.61649873,-0.089103774,1.575374875,-1.325607802,-0.958188715,-39.05680833
0.470069574,0.536539351,0.543307424,1.97863751,0.968021789,178.8135797
0.656889515,-0.383289449,-1.141790153,-0.393306243,0.516624388,-24.07721848
2.018990296,-0.207418633,1.910308691,-0.028157212,-0.200428242,84.86090785
1.443911567,-0.574831893,-1.112880594,0.935339071,-1.163843396,-15.67311362
0.66609114,1.820667857,-1.120649592,0.264468542,1.345061383,201.3899704
-0.904569335,-0.632494713,-1.307255042,-0.41510683,0.849432943,-108.4975616
-0.324647204,0.704384805,-0.712670412,0.188731515,0.462486846,68.01173246
-0.260198723,1.624587979,0.595149459,-0.879233531,0.935424876,130.099248
-0.249681373,0.060460311,-0.397073688,1.340385326,1.323858852,49.98677674
2.680272826,1.954071832,-1.535489635,-1.331634084,0.947963816,212.6783083
-1.737790676,-0.893840944,-0.543377167,0.21194562,1.034902393,-140.742838
-0.35750191,0.836823313,0.372395647,0.047362523,1.485063953,48.495839
-0.123779355,-0.070858129,3.216175721,0.810668677,-1.135775042,53.18688057
1.985601199,-1.071860047,1.078233968,1.011324699,0.894102251,-23.37642893
-0.462930121,-0.14251262,1.110874481,-1.008687521,-1.552909431,-42.17041977
0.940626668,1.534728049,-0.916422104,0.058061093,0.909851966,177.0162876
1.101734647,0.608907189,2.634492686,-0.284698922,2.065180633,104.8737642
0.302267161,0.372922482,-0.128857041,-1.914727667,-0.058251472,-16.79175065
0.70943956,-1.956942933,-0.10858988,-0.707336927,0.625012003,-186.0077819
-0.05863167,0.574893394,0.990590072,-0.37945255,-1.293884588,25.79961214
-1.123391848,-1.098362054,-0.182105902,1.052410585,0.345667918,-73.17895034
-0.041394181,-0.974496523,0.787473647,0.189955251,1.742111781,-79.96404
0.78204765,0.112900277,-0.957105265,-1.24595483,-0.94559615,-55.50454309
0.505331383,-0.24321698,1.90116303,-1.650615408,-0.606703301,-63.30361092
-0.40666741,-0.508135587,-1.071095485,1.104418487,1.202896981,-28.00926734
-0.563764761,-0.365943631,0.292300164,-0.57157162,-0.229362806,-65.05695668
1.035160459,-1.107732747,-1.665051587,0.27454796,-0.036476535,-9.420550354
-0.807806829,-1.842457656,0.703153612,-1.159953913,1.633258134,-232.9123615
-0.320260898,0.592882985,0.801416755,-0.282749812,-0.71801919,53.4291813
1.831246613,-1.853498545,0.105738908,0.222692375,-1.172495879,-103.3023195
0.784456117,-1.284549795,0.025332764,1.140199375,-0.591506414,-42.88815315
-2.101616929,-0.561263082,-1.237005222,-0.09297459,-0.240066196,-120.3479548
0.577150542,-1.596630312,-0.078862155,-0.205525555,0.995268696,-157.5421246
-0.132571376,-2.06493804,-0.487835461,0.115588052,0.183313519,-165.6089162
-0.50964225,0.754211555,1.255976419,0.249350443,-1.943774209,57.92635414
-0.131017814,-1.384051166,-0.48481101,-0.543000664,-1.183134681,-174.4699735
-0.08601095,-0.093769329,-0.285615675,-0.521176417,-0.201314731,-21.82817431
0.956997528,-2.832385553,-0.520038654,0.234239866,-0.379044885,-231.8423977
-0.523873148,3.438894565,-0.004701137,0.116701318,0.328541224,337.6430144
-0.267805319,0.235864661,-0.735033832,-1.560144412,1.269208182,-35.04941955
0.75660714,-0.994523353,-1.013247849,-1.936375022,-0.22931175,-151.9000339
-0.688324032,-0.804144477,-0.473259672,-0.128897394,-1.622883523,-105.6477426
-0.82912491,1.216484647,0.788812649,-0.125283365,0.006382678,123.0882164
0.399286568,-0.625655532,-0.540145726,-1.948757283,-2.166480543,-127.2359056
0.323747086,0.049431184,2.221953066,-0.638404487,-0.581813545,30.8317308
-1.182452769,-1.079978387,0.174808315,-0.131635725,-0.08216601,-133.9002514
0.59492092,-0.861163169,0.300572632,-1.131639093,1.346489253,-108.3086985
-0.423167312,-0.461357031,0.37372738,-1.988933284,0.413643889,-103.5069069
0.470081891,-0.222401086,1.109163636,-0.175245731,0.140443966,-10.99436895
2.069180312,0.702201954,0.716665657,-0.679368492,0.272841832,132.7987099
-0.045500425,1.427294336,-0.437012633,1.987970923,0.272204026,226.8502654
0.394030772,1.442415939,-0.045049834,-0.183551189,-0.588175676,139.7026589
-0.322539874,0.969813227,-0.216552277,-1.063275006,1.66279244,45.07248173
-0.825493979,-0.806332596,0.727441039,0.779015597,0.400309987,-40.98987775
-0.526160618,-1.904366574,-0.109588578,0.618192681,0.550520634,-171.5072785
